Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,season_code,agro_zone,crop_category,monsoon_dependent,irrigation_intensity,fertilizer_per_ha,pesticide_per_ha,input_intensity,rainfall_efficiency,yield_log,area_log,production_log,fertilizer_log,rainfall_log,year_normalized,year_squared,decade,State_encoded,Crop_encoded,Season_encoded,agro_zone_encoded,crop_category_encoded,year_bin
Cashewnut,2000,Whole Year ,Tamil Nadu,88123.0,20348,971.1,8651034.91,22911.98,0.304782609,,Southern_Plateau,others,0,0.65,98.17,0.26,98.43,20.932002880362102,0.2660364437563816,11.386500192532456,9.920787049614189,15.973189630119103,6.879458679827024,0.13043478260869565,0.017013232514177693,0,24,7,4,8,4,early
Urad,2016,Rabi       ,Tamil Nadu,358307.0,129356,912.4,54910547.75,125407.45,0.357,,Southern_Plateau,pulses,0,0.65,153.25,0.35,153.6,141.62031968469455,0.30527638085273207,12.789148230702173,11.77033130288745,17.821216032831053,6.817173900750898,0.8260869565217391,0.6824196597353497,1,24,52,2,8,6,late
Moong(Green Gram),2018,Kharif     ,Uttarakhand,1.0,1,1373.0,162.2,0.35,1.0,,Other,others,0,0.45,162.2,0.35,162.54999999999998,0.000727802037845706,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.094976442530006,7.2254814727822945,0.9130434782608695,0.8336483931947068,2,28,27,1,7,4,late
Gram,2012,Rabi       ,Karnataka,969072.0,623101,956.2,146136057.6,300412.32,0.596538462,,Southern_Plateau,pulses,0,0.45,150.79999999999998,0.31,151.10999999999999,650.9621813623068,0.46783782433255233,13.78409522343265,13.342465508284825,18.80004865393491,6.864012356034218,0.6521739130434783,0.42533081285444235,1,12,16,2,8,6,mid
Barley,2004,Rabi       ,West Bengal,2421.0,4047,1612.9,262291.14,508.41,1.574285714,,Lower_Gangetic,cereals,0,0.85,108.34,0.21000000000000002,108.55,2.507590309188921,0.9455721030138907,7.792348924113037,8.305978210967302,12.477214199717842,7.3864088890417765,0.30434782608695654,0.09262759924385634,0,29,4,2,3,1,early
Jowar,2009,Kharif     ,Andhra Pradesh,184976.0,184211,711.0,28822960.32,31445.92,1.144,,East_Coast,cereals,0,0.65,155.82,0.16999999999999998,155.99,258.72331460674155,0.7626732432085555,12.127986772007228,12.123842547261201,17.17668289551238,6.568077911411976,0.5217391304347826,0.2722117202268431,1,0,20,1,2,1,mid
Banana,2005,Whole Year ,Assam,41967.0,577713,2184.6,5032682.64,8813.07,13.70555556,,North_Eastern,fruits_veg,0,0.45,119.91999999999999,0.21,120.13,264.326958272328,2.6882253516391197,10.644662702106656,13.266834215507222,15.431463926640047,7.689645669376471,0.34782608695652173,0.12098298676748581,0,2,3,4,5,2,mid
Black pepper,2005,Whole Year ,Tamil Nadu,3745.0,851,1364.1,449100.4,786.45,0.173076923,,Southern_Plateau,spices,0,0.65,119.92,0.21000000000000002,120.13000000000001,0.6233975532927991,0.1596301455263101,8.228443883004033,6.747586526829315,13.015003976416773,7.218982965008932,0.34782608695652173,0.12098298676748581,0,24,5,4,8,7,mid
Ginger,2013,Kharif     ,Nagaland,3500.0,31920,1350.9,505715.0,945.0,9.120909091,,North_Eastern,spices,0,0.45,144.49,0.27,144.76,23.611213847178043,2.3146034909512276,8.160803920954665,10.371019379393825,13.133730525879407,7.20926628937036,0.6956521739130435,0.48393194706994325,1,19,15,1,5,7,late
Cotton(lint),1999,Kharif     ,West Bengal,750.0,2040,2318.1,79597.5,202.5,2.72,,Lower_Gangetic,others,0,0.85,106.13,0.27,106.4,0.8796515889784831,1.3137236682850553,6.621405651764134,7.621195162809845,11.284750527433815,7.7489344583611635,0.08695652173913043,0.007561436672967863,0,29,11,1,3,4,early
Dry chillies,2017,Whole Year ,Chhattisgarh,6680.0,2356,1124.5,1051699.2,2538.4,0.682692308,,Central_Plateau,others,0,0.45,157.44,0.38,157.82,2.0932918702798755,0.5203950749649986,8.807022955925477,7.7651449029361315,13.8659186506764,7.025982660346787,0.8695652173913043,0.7561436672967864,2,4,13,4,1,4,late
Sesamum,2006,Whole Year ,Tamil Nadu,52624.0,27328,927.9,6720611.04,11577.28,0.491111111,,Southern_Plateau,oilseeds,0,0.65,127.71,0.22,127.93,29.419743782969103,0.3995215541328007,10.870946570984682,10.215703688424663,15.720689785732992,6.834001090393475,0.391304347826087,0.15311909262759926,0,24,43,4,8,3,mid
Arhar/Tur,2017,Rabi       ,West Bengal,3843.0,5794,1830.0,605041.92,1460.34,1.64,,Lower_Gangetic,pulses,0,0.85,157.44,0.38,157.82,3.1643910431458218,0.9707789171582248,8.254268770090183,8.664750755773852,13.313054676645464,7.5126175446745105,0.8695652173913043,0.7561436672967864,2,29,1,2,3,6,late
Wheat,2001,Rabi       ,Uttarakhand,375967.0,721618,1541.3,38397509.71,97751.42,1.616153846,,Other,cereals,0,0.45,102.13,0.26,102.39,467.8843286001427,0.9617052414987611,12.8372593123673,13.489252577760853,17.463503190196292,7.341030087729568,0.17391304347826086,0.030245746691871453,0,28,53,2,7,1,early
Masoor,2018,Rabi       ,West Bengal,170200.0,141070,2012.6,27606440.0,59570.0,0.846666667,,Lower_Gangetic,others,0,0.85,162.2,0.35,162.55,70.05860150973382,0.6133822122715882,12.044735370544808,11.857018588722802,17.133559673026156,7.607679443821106,0.9130434782608695,0.8336483931947068,2,29,25,2,3,4,late
Potato,2002,Whole Year ,Tamil Nadu,4537.0,73362,315.9,429517.79,1134.25,18.3475,,Southern_Plateau,fruits_veg,0,0.65,94.67,0.25,94.92,231.49889555064692,2.962563212162477,8.420241665339788,11.203175000314484,12.970420767994327,5.758586266696875,0.21739130434782608,0.04725897920604915,0,24,37,4,8,2,early
Sunflower,1998,Kharif     ,Bihar,22870.0,18036,1332.5,2259556.0,6632.3,0.85775,,Middle_Gangetic,oilseeds,0,0.65,98.8,0.29000000000000004,99.08999999999999,13.525309336332958,0.6193660780554416,10.037625011465359,9.8001804826702,14.630679334335374,7.195562343622069,0.043478260869565216,0.0018903591682419658,0,3,47,1,4,3,early
Wheat,2007,Rabi       ,Gujarat,1273900.0,3837700,1021.6,169938260.0,203824.0,2.9304,,North_Western_Plains,cereals,0,0.65,133.4,0.16,133.56,3752.8848034422062,1.3687412018723015,14.057594404088542,15.16038404735608,18.95094575846389,6.930103682645899,0.43478260869565216,0.1890359168241966,1,7,53,2,6,1,mid
Jowar,2015,Kharif     ,Tamil Nadu,185193.0,193845,1201.9,29243826.63,61113.69,1.340833333,,Southern_Plateau,cereals,0,0.65,157.91,0.33,158.24,161.1480588577604,0.8505069911857526,12.129159203261201,12.17481930837496,17.191179088177453,7.092490587000027,0.782608695652174,0.612476370510397,1,24,20,1,8,1,late
Dry chillies,2010,Whole Year ,Arunachal Pradesh,2221.0,3648,2574.1,368930.31,533.04,1.90375,,Other,others,0,0.45,166.10999999999999,0.24,166.35,1.4166440138247058,1.0660030051024818,7.706162970199576,8.202208436436448,12.818365753932756,7.853643647295236,0.5652173913043478,0.3194706994328922,1,1,13,4,7,4,mid
Other  Rabi pulses,2007,Rabi       ,Jammu and Kashmir,52.0,24,1042.2,6936.8,8.32,0.47,,Other,others,0,0.45,133.4,0.16,133.56,0.023006134969325152,0.3852624007906449,3.970291913552122,3.2188758248682006,8.844740000362972,6.950048191172389,0.43478260869565216,0.1890359168241966,1,10,32,2,7,4,mid
Sugarcane,2017,Whole Year ,Uttarakhand,91618.0,6385778,1475.8,14424337.92,34814.84,68.9,,Other,cash_crops,0,0.45,157.44,0.37999999999999995,157.82,4324.064192849404,4.247065649239764,11.42539395273371,15.66958404470532,16.48442754053877,7.297632863748587,0.8695652173913043,0.7561436672967864,2,28,46,4,7,0,late
Niger seed,2008,Kharif     ,West Bengal,5000.0,3297,1560.1,715200.0,450.0,0.548571429,,Lower_Gangetic,oilseeds,0,0.85,143.04,0.09,143.13,2.111972327205176,0.4373328472329396,8.517393171418904,8.101071503119543,13.480318901050754,7.353145979962621,0.4782608695652174,0.2287334593572779,1,29,29,1,3,3,mid
Groundnut,2000,Kharif     ,Maharashtra,403700.0,360510,1057.8,39631229.0,104962.0,0.649655172,,Central_Plateau,oilseeds,0,0.45,98.17,0.26,98.43,340.48923309406877,0.5005662794050662,12.90842978392491,12.795277748417767,17.495128001778088,6.9648914703529465,0.13043478260869565,0.017013232514177693,0,15,17,1,1,3,early
Potato,2015,Rabi       ,Nagaland,7310.0,73140,1308.3,1154322.1,2412.3,9.953636364,,North_Eastern,fruits_veg,0,0.45,157.91000000000003,0.33,158.24,55.86191094477965,2.3936714891700124,8.897135342293316,11.200144364018984,13.959024669531326,7.1772479222337076,0.782608695652174,0.612476370510397,1,19,37,2,5,2,late
Other  Rabi pulses,2005,Rabi       ,Bihar,2978.0,2257,907.8,357121.76,625.38,0.847619048,,Middle_Gangetic,others,0,0.65,119.92,0.21,120.13000000000001,2.4834947183098595,0.6138978091119903,7.999342952713282,7.722234744709607,12.785834867199787,6.8121250479668864,0.34782608695652173,0.12098298676748581,0,3,32,2,4,4,mid
Garlic,2002,Whole Year ,Gujarat,8500.0,46200,458.4,804695.0,2125.0,5.413076923,,North_Western_Plains,spices,0,0.65,94.67,0.25,94.92,100.56595559425338,1.8583391749489906,9.04793908261736,10.740756721857226,13.5982198453253,6.129921290254998,0.21739130434782608,0.04725897920604915,0,7,14,4,6,7,early
Sesamum,2015,Rabi       ,Andhra Pradesh,25066.0,9114,940.7,3958172.06,8271.78,0.37,,East_Coast,oilseeds,0,0.65,157.91,0.33,158.23999999999998,9.678241478177764,0.31481073984003355,10.129307519053746,9.117676687112763,15.191293128291859,6.847686752516018,0.782608695652174,0.612476370510397,1,0,43,2,2,3,late
Moth,2003,Kharif     ,Uttar Pradesh,379.0,146,1075.6,37513.42,90.96,0.388947368,,Central_Plains,others,0,0.85,98.97999999999999,0.24,99.22,0.13561211220509012,0.32854617104564715,5.940171252720432,4.990432586778736,10.53248067137784,6.981563206126856,0.2608695652173913,0.06805293005671077,0,27,28,1,0,4,early
Turmeric,2000,Whole Year ,Tamil Nadu,28675.0,149252,971.1,2815024.75,7455.5,5.306086957,,Southern_Plateau,spices,0,0.65,98.17,0.26,98.43,153.53564448102046,1.841515350593287,10.263815814972762,11.913398131555349,14.850481966938602,6.879458679827024,0.13043478260869565,0.017013232514177693,0,24,51,4,8,7,early
Sunflower,1999,Kharif     ,Maharashtra,146100.0,57600,1166.5,15505593.0,39447.0,0.454166667,,Central_Plateau,oilseeds,0,0.45,106.13,0.27,106.4,49.33618843683084,0.37443299908966227,11.892053442342334,10.961295207644392,16.556711420005378,7.062619989543053,0.08695652173913043,0.007561436672967863,0,15,47,1,1,3,early
Gram,2011,Rabi       ,Himachal Pradesh,612.0,614,1108.3,102522.24,201.96,0.664444444,,Other,pulses,0,0.45,167.52,0.33,167.85000000000002,0.5535022086000181,0.5094914004858314,6.418364935936212,6.421622267806518,11.537844783568168,7.011484464744614,0.6086956521739131,0.37051039697542537,1,9,16,2,7,6,mid
Castor seed,2014,Kharif     ,West Bengal,81.0,48,1483.5,12227.76,26.73,0.59,,Lower_Gangetic,oilseeds,0,0.85,150.96,0.33,151.29,0.03233411923206467,0.4637340162321401,4.406719247264253,3.8918202981106265,9.411545833516373,7.302833294203815,0.7391304347826086,0.546313799621928,1,29,8,1,3,3,late
Guar seed,2015,Whole Year ,Gujarat,313428.0,191530,584.3,49493415.48,103431.24,0.619583333,,North_Western_Plains,others,0,0.65,157.91,0.33,158.24,327.2338971467624,0.48216891431037195,12.655328138126606,12.162804954397263,17.71735021828954,6.372124536297175,0.782608695652174,0.612476370510397,1,7,18,4,6,4,late
Mesta,2010,Kharif     ,West Bengal,6256.0,76752,1096.0,1039184.16,1501.44,8.576666667,,Lower_Gangetic,cash_crops,0,0.85,166.11,0.24000000000000002,166.35,69.96536007292616,2.259329584357895,8.741456115998364,11.248347752633412,13.853947464021013,7.00033446027523,0.5652173913043478,0.3194706994328922,1,29,26,1,3,0,mid
Cowpea(Lobia),2012,Rabi       ,Karnataka,7192.0,2396,956.2,1084553.6,2229.52,0.332272727,,Southern_Plateau,others,0,0.45,150.8,0.31,151.11,2.5031341412452988,0.2868863011597769,8.880863609867356,7.781973234434385,13.896679953763226,6.864012356034218,0.6521739130434783,0.42533081285444235,1,12,12,2,8,4,mid
Small millets,2004,Kharif     ,Madhya Pradesh,371536.0,97368,895.7,40252210.24,78022.56,0.256052632,,Central_Plateau,cereals,0,0.45,108.34,0.21,108.55000000000001,108.58481097356974,0.22797397162663835,12.825403734412069,11.486263163816336,17.510675497959582,6.7987213579580015,0.30434782608695654,0.09262759924385634,0,14,44,1,1,1,early
Rapeseed &Mustard,2013,Rabi       ,Tamil Nadu,576.0,140,740.9,83226.24,155.52,0.18,,Southern_Plateau,oilseeds,0,0.65,144.49,0.27,144.76000000000002,0.18870467718021297,0.16551443847757338,6.3578422665081,4.948759890378168,11.32932997707051,6.60921446319548,0.6956521739130435,0.48393194706994325,1,24,39,2,8,3,late
Rapeseed &Mustard,2009,Rabi       ,Bihar,89672.0,91415,889.3,13972691.04,15244.24,1.084210526,,Middle_Gangetic,oilseeds,0,0.65,155.82,0.16999999999999998,155.98999999999998,102.67887229023925,0.7343901389424792,11.403924999391807,11.42317579682655,16.452615414171817,6.7915584845796255,0.5217391304347826,0.2722117202268431,1,3,39,2,4,3,mid
Sesamum,2007,Kharif     ,Uttarakhand,1961.0,445,1924.3,261597.4,313.76,0.243846154,,Other,oilseeds,0,0.45,133.4,0.16,133.56,0.2311328104710954,0.2182083162511646,7.581719640125308,6.100318952020064,12.474565782338525,7.562837078735289,0.43478260869565216,0.1890359168241966,1,28,43,1,7,3,mid
Cotton(lint),2001,Kharif     ,Haryana,629468.0,722000,483.8,64287566.84,163661.68,0.804736842,,North_Western_Plains,others,0,0.85,102.13000000000001,0.26,102.39,1489.2739273927393,0.5904147872500624,13.35263188582106,13.489781802915555,17.978876824324328,6.1837364347551045,0.17391304347826086,0.030245746691871453,0,8,11,1,6,4,early
Other Kharif pulses,2014,Kharif     ,Sikkim,3030.0,2890,2627.0,457408.8,999.9,0.9475,,Other,others,0,0.45,150.96,0.33,151.29,1.099695585996956,0.6665464987627663,8.016647877057803,7.969357742016346,13.033334985789482,7.873978379604501,0.7391304347826086,0.546313799621928,1,23,34,1,7,4,late
Ragi,2003,Kharif     ,Puducherry,121.0,266,1434.5875,11976.58,29.04,1.605,,Other,cereals,0,0.45,98.98,0.24,99.22000000000001,0.18528999451444095,0.9574326752053303,4.804021044733257,5.58724865840025,9.39079184792512,7.269329452074776,0.2608695652173913,0.06805293005671077,0,21,38,1,7,1,early
Gram,2008,Rabi       ,Chhattisgarh,237463.0,190337,1117.9,33966707.52,21371.67,0.787777778,,Central_Plateau,pulses,0,0.45,143.04000000000002,0.09,143.13000000000002,170.11082312985968,0.5809733837923733,12.377771312020215,12.156556718058258,17.340891441712504,7.020101338813675,0.4782608695652174,0.2287334593572779,1,4,16,2,1,6,mid
Groundnut,2005,Kharif     ,Punjab,3400.0,3000,566.7,407728.0,714.0,0.978571429,,North_Western_Plains,oilseeds,0,0.85,119.92,0.21,120.13,5.284481240091597,0.6823750837946407,8.131824785007195,8.006700845440367,12.918358017011057,6.341593110176681,0.34782608695652173,0.12098298676748581,0,22,17,1,6,3,mid
Sesamum,2001,Kharif     ,Manipur,410.0,200,2013.1,41873.3,106.6,0.63,,North_Eastern,oilseeds,0,0.45,102.13000000000001,0.26,102.39,0.09929993545504195,0.48858001481867097,6.018593214496234,5.303304908059076,10.642427552569737,7.607927724478835,0.17391304347826086,0.030245746691871453,0,16,43,1,5,3,early
Rapeseed &Mustard,2013,Rabi       ,Chhattisgarh,47542.0,26999,1418.3,6869343.58,12836.34,0.546296296,,Central_Plateau,oilseeds,0,0.45,144.49,0.27,144.76,19.022757697456495,0.43586258510091863,10.769389843677056,10.203592144986466,15.742579256445028,7.257919071305212,0.6956521739130435,0.48393194706994325,1,4,39,2,1,3,late
Cardamom,2010,Whole Year ,Karnataka,19081.0,1550,1317.7,3169544.91,4579.44,0.068888889,,Southern_Plateau,others,0,0.45,166.11,0.24,166.35,1.1754000151664519,0.06661968744534584,9.856500761311791,7.346655163176539,14.969098889535985,7.184401681813654,0.5652173913043478,0.3194706994328922,1,12,6,4,8,4,mid
Moth,2019,Kharif     ,Uttarakhand,9.0,5,1378.9,1545.84,3.33,0.56,,Other,others,0,0.45,171.76,0.37,172.13,0.003623450974708312,0.44468582126144574,2.302585092994046,1.791759469228055,7.3439694192384515,7.229766311757508,0.9565217391304348,0.9149338374291116,2,28,28,1,7,4,late
Soyabean,2019,Kharif     ,Andhra Pradesh,1354.0,2367,899.2,232563.04,500.98,1.13,,East_Coast,oilseeds,0,0.65,171.76000000000002,0.37,172.13000000000002,2.6294156854032438,0.7561219797213337,7.2115567333138015,7.769800996003896,12.356920906942893,6.802616960858832,0.9565217391304348,0.9149338374291116,2,0,45,1,2,3,late
Dry chillies,2018,Kharif     ,Karnataka,157587.0,195572,1419.1,25560611.4,55155.45,1.162941176,,Southern_Plateau,others,0,0.45,162.2,0.35,162.54999999999998,137.71706217871983,0.7714689510393958,11.967739311374977,12.18368899024508,17.05656314649801,7.258482570650967,0.9130434782608695,0.8336483931947068,2,12,13,1,8,4,late
Masoor,2006,Rabi       ,Uttarakhand,12677.0,5846,1178.9,1618979.67,2788.94,0.550769231,,Other,others,0,0.45,127.71,0.22,127.92999999999999,4.954657174336808,0.4387510858904406,9.447623486844112,8.67368398817567,14.297307293119689,7.073184968105874,0.391304347826087,0.15311909262759926,0,28,25,2,7,4,mid
Moong(Green Gram),1997,Kharif     ,Uttar Pradesh,29316.0,8446,473.9,2790003.72,9087.96,0.332985075,,Central_Plains,others,0,0.85,95.17,0.31,95.48,17.784796799326173,0.28742084458475253,10.285922831529602,9.041566627727496,14.84155384555239,6.163104255555076,0.0,0.0,0,27,27,1,0,4,early
Barley,2002,Rabi       ,Madhya Pradesh,80761.0,101517,800.8,7645643.87,20190.25,1.405128205,,Central_Plateau,cereals,0,0.45,94.67,0.25,94.92,126.61137440758294,0.8776032098292277,11.29926183685515,11.527991401642595,15.849646745651844,6.686859200208406,0.21739130434782608,0.04725897920604915,0,14,4,2,1,1,early
Rapeseed &Mustard,2011,Rabi       ,Mizoram,365.0,340,2439.340909,61144.8,120.45,1.57,,Other,oilseeds,0,0.45,167.52,0.33,167.85,0.13932479627992828,0.9439058989071284,5.902633333401366,5.831882477283517,11.021016455191491,7.799893025331043,0.6086956521739131,0.37051039697542537,1,18,39,2,7,3,mid
Maize,2010,Kharif     ,Tamil Nadu,230489.0,1027536,1095.2,38286527.79,55317.36,4.527857143,,Southern_Plateau,cereals,0,0.65,166.10999999999999,0.24,166.35,937.3617952928297,1.7098002436929522,12.34796275652979,13.842675234436552,17.460608663559192,6.999604932612016,0.5652173913043478,0.3194706994328922,1,24,24,1,8,1,mid
Other Kharif pulses,2019,Kharif     ,Kerala,91.0,76,3119.2,15630.16,33.67,2.4,,West_Coast,others,0,0.65,171.76,0.37,172.13,0.02435741298634703,1.2237754316221157,4.5217885770490405,4.343805421853684,9.657021636912432,8.045652381313149,0.9565217391304348,0.9149338374291116,2,13,34,1,9,4,late
Arecanut,2014,Whole Year ,Goa,1750.0,2895,3491.2,264180.0,577.5,1.645,,West_Coast,plantation,0,0.45,150.96,0.33,151.29,0.8289903212874407,0.9726710653102627,7.467942332285852,7.971085753505607,12.484389753268593,8.158287189088027,0.7391304347826086,0.546313799621928,1,6,0,4,9,5,late
Sweet potato,2016,Whole Year ,Chhattisgarh,2443.0,13498,1298.9,374389.75,855.05,5.757083333,,Central_Plateau,fruits_veg,0,0.45,153.25,0.35,153.6,10.383875682744826,1.9105913373340064,7.8013913202914855,9.510370887608827,12.83305531708379,7.170042617413974,0.8260869565217391,0.6824196597353497,1,4,48,4,1,2,late
Turmeric,2003,Whole Year ,Uttar Pradesh,887.0,1604,1075.6,87795.26,212.88,1.823142857,,Central_Plains,spices,0,0.85,98.97999999999999,0.24,99.22,1.4898755340887981,1.0378507526668554,6.78897174299217,7.380879035564116,11.382774181905004,6.981563206126856,0.2608695652173913,0.06805293005671077,0,27,51,4,0,7,early
other oilseeds,2019,Kharif     ,Arunachal Pradesh,717.0,650,2433.3,123151.92,265.29,1.116666667,,Other,others,0,0.45,171.76,0.37000000000000005,172.13,0.2670172123403031,0.7498425243939709,6.576469569048224,6.478509642208569,11.721182114189224,7.797414519855375,0.9565217391304348,0.9149338374291116,2,1,54,1,7,4,late
Castor seed,2017,Kharif     ,Madhya Pradesh,8950.0,4970,800.0,1409088.0,3401.0,0.508,,Central_Plateau,oilseeds,0,0.45,157.44,0.38,157.82,6.204744069912609,0.41078426958576436,9.099520536870939,8.511376306094673,14.158453954251478,6.68586094706836,0.8695652173913043,0.7561436672967864,2,14,8,1,1,3,late
Linseed,2003,Rabi       ,Chhattisgarh,74975.0,23092,1643.7,7421025.5,17994.0,0.312666667,,Central_Plateau,oilseeds,0,0.45,98.98,0.24,99.22,14.040250501611236,0.2720606918027601,11.224923341307521,10.047284820283895,15.819827947893206,7.405313275747224,0.2608695652173913,0.06805293005671077,0,4,23,2,1,3,early
