Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,season_code,agro_zone,crop_category,monsoon_dependent,irrigation_intensity,fertilizer_per_ha,pesticide_per_ha,input_intensity,rainfall_efficiency,yield_log,area_log,production_log,fertilizer_log,rainfall_log,year_normalized,year_squared,decade,State_encoded,Crop_encoded,Season_encoded,agro_zone_encoded,crop_category_encoded,year_bin
Horse-gram,2013,Summer     ,Odisha,62.0,21,1632.4,8958.38,16.74,0.38,,East_Coast,others,0,0.45,144.48999999999998,0.26999999999999996,144.76,0.01285661809722052,0.3220834991691133,4.143134726391533,3.091042453358316,9.10045630714622,7.398419010924175,0.6956521739130435,0.48393194706994325,1,20,19,3,2,4,late
Tobacco,2015,Rabi       ,Gujarat,135711.0,270584,584.3,21430124.01,44784.63,1.715,,North_Western_Plains,cash_crops,0,0.65,157.91000000000003,0.32999999999999996,158.24,462.299675380147,0.9987919533858988,11.818290272274318,12.508341560809889,16.880308200843853,6.372124536297175,0.782608695652174,0.612476370510397,1,7,50,2,6,0,late
Groundnut,2016,Kharif     ,Telangana,26674.0,51597,942.6,4087790.5,9335.9,2.272380952,,Southern_Plateau,oilseeds,0,0.45,153.25,0.35,153.6,54.68100890207715,1.1855178398361623,10.191482076169954,10.851238191028555,15.223515406629563,6.84970234753352,0.8260869565217391,0.6824196597353497,1,25,17,1,8,3,late
Masoor,2015,Rabi       ,Madhya Pradesh,547000.0,613525,1000.7,86376770.0,180510.0,1.079230769,,Central_Plateau,others,0,0.45,157.91,0.33,158.24,612.4837775781172,0.7319980027158317,13.212205909556012,13.326977922023206,18.274229343459858,6.909453835617718,0.782608695652174,0.612476370510397,1,14,25,2,1,4,late
Bajra,2015,Rabi       ,Andhra Pradesh,3421.0,6133,940.7,540210.11,1128.93,1.978333333,,East_Coast,cereals,0,0.65,157.91,0.33,158.24,6.512689816289688,1.0913638598313622,8.137980454452139,8.721602344674197,13.199715286586033,6.847686752516018,0.782608695652174,0.612476370510397,1,0,2,2,2,1,late
Castor seed,2019,Rabi       ,Telangana,2046.0,3313,1031.7,351420.96,757.02,1.235714286,,Southern_Plateau,oilseeds,0,0.45,171.76000000000002,0.37,172.13000000000002,3.208095284206449,0.8045607680586445,7.624130585661289,8.105911197986508,12.769742945668135,6.939932010677358,0.9565217391304348,0.9149338374291116,2,25,8,2,8,3,late
Rice,2001,Summer     ,Kerala,43850.0,105032,2946.7,4478400.5,11401.0,2.151428571,,West_Coast,cereals,0,0.65,102.13,0.26,102.39,35.63184855989416,1.1478558646340502,10.688552802557403,11.562029865476536,15.31477673268432,7.988780484223195,0.17391304347826086,0.030245746691871453,0,13,40,3,9,1,early
Other Kharif pulses,2015,Kharif     ,Maharashtra,117702.0,36351,875.7,18586322.82,38841.66,0.346296296,,Central_Plateau,others,0,0.45,157.91,0.33,158.24,41.463442454659514,0.29735733775511675,11.675919781453702,10.501004502080823,16.737936589738997,6.77616485859454,0.782608695652174,0.612476370510397,1,15,34,1,1,4,late
Peas & beans (Pulses),2005,Rabi       ,Punjab,3500.0,4000,566.7,419720.0,735.0,0.987,,North_Western_Plains,others,0,0.85,119.92,0.21,120.13,7.045974986788797,0.6866259635696798,8.160803920954665,8.294299608857235,12.94734548380975,6.341593110176681,0.34782608695652173,0.12098298676748581,0,22,36,2,6,4,mid
Moong(Green Gram),2000,Kharif     ,West Bengal,635.0,308,1907.7,62337.95,165.1,0.498571429,,Lower_Gangetic,others,0,0.85,98.17,0.26,98.42999999999999,0.16136637501964687,0.40451227363887915,6.455198563340122,5.733341276897746,11.040341710061098,7.554177661035847,0.13043478260869565,0.017013232514177693,0,29,27,1,3,4,early
Banana,2013,Whole Year ,Tamil Nadu,92463.0,3840375,740.9,13359978.87,24965.01,42.13096774,,Southern_Plateau,fruits_veg,0,0.65,144.48999999999998,0.26999999999999996,144.76,5176.4051758997175,3.7642412481543777,11.43457465855756,15.161080836437053,16.40777421933511,6.60921446319548,0.6956521739130435,0.48393194706994325,1,24,3,4,8,2,late
Black pepper,1998,Whole Year ,Kerala,182384.0,68510,3151.5,18019539.2,52891.36,0.261428571,,West_Coast,spices,0,0.65,98.8,0.29,99.08999999999999,21.7319587628866,0.2322448652208045,12.113875116398628,11.134749595299702,16.706967293725697,8.055951067839075,0.043478260869565216,0.0018903591682419658,0,13,5,4,9,7,early
Cashewnut,2014,Whole Year ,Tamil Nadu,89021.0,36561,911.3,13438610.16,29376.93,0.468571429,,Southern_Plateau,others,0,0.65,150.96,0.33,151.29,40.075633015455445,0.3842901112635345,11.396638809178848,10.506764728667031,16.413642551410188,6.815968883351428,0.7391304347826086,0.546313799621928,1,24,7,4,8,4,late
Sweet potato,2015,Kharif     ,Meghalaya,4549.0,16421,3870.8,718332.59,1501.17,3.741818182,,Other,fruits_veg,0,0.45,157.91,0.33,158.24,4.24117981300687,1.5564206448583704,8.422882511944996,9.706377178268735,13.484689350160396,8.26147479416985,0.782608695652174,0.612476370510397,1,17,48,1,7,2,late
Onion,2013,Whole Year ,Uttarakhand,2359.0,12452,1735.4,340851.91,636.93,5.754166667,,Other,spices,0,0.45,144.48999999999998,0.26999999999999996,144.76,7.171158719189126,1.910159598443037,7.7664168980196555,9.429716836721148,12.739206314234316,7.459569283425439,0.6956521739130435,0.48393194706994325,1,28,31,4,7,7,late
Small millets,2018,Kharif     ,Puducherry,9.0,11,1693.9,1459.8,3.15,1.22,,Other,cereals,0,0.45,162.2,0.35,162.55,0.006490058410525694,0.7975071958841881,2.302585092994046,2.4849066497880004,7.286739509840704,7.4353790210240085,0.9130434782608695,0.8336483931947068,2,21,44,1,7,1,late
Potato,2016,Rabi       ,Tamil Nadu,1653.0,31493,912.4,253322.25,578.55,21.248,,Southern_Plateau,fruits_veg,0,0.65,153.25,0.35,153.6,34.478870155463106,3.102252116931664,7.4109518755836366,10.357552330480354,12.442421620170679,6.817173900750898,0.8260869565217391,0.6824196597353497,1,24,37,2,8,2,late
Sannhamp,1999,Rabi       ,West Bengal,107.0,298,2318.1,11355.91,28.89,3.6,,Lower_Gangetic,others,0,0.85,106.13,0.27,106.39999999999999,0.12849812427234703,1.5260563034950492,4.68213122712422,5.700443573390687,9.337581648232263,7.7489344583611635,0.08695652173913043,0.007561436672967863,0,29,42,2,3,4,early
Urad,2000,Kharif     ,Maharashtra,574000.0,205100,1057.8,56349580.0,149240.0,0.461818182,,Central_Plateau,pulses,0,0.45,98.17,0.26,98.43,193.709860219116,0.3796809910768279,13.260386417460465,12.23125781971899,17.847085362752495,6.9648914703529465,0.13043478260869565,0.017013232514177693,0,15,52,1,1,6,early
Rapeseed &Mustard,1997,Rabi       ,Punjab,72000.0,63000,690.1,6852240.0,22320.0,0.925882353,,North_Western_Plains,oilseeds,0,0.85,95.17,0.31,95.48,91.15902184922587,0.6553842279173164,11.184435286790631,11.050905878263567,15.740086310020112,6.538284531097348,0.0,0.0,0,22,39,2,6,3,early
Groundnut,2006,Rabi       ,Tripura,187.0,186,1764.3,23881.77,41.14,1.0,,Other,oilseeds,0,0.45,127.71000000000001,0.22,127.92999999999999,0.10536452727581715,0.6931471805599453,5.236441962829949,5.231108616854587,10.080912557429363,7.476075926595238,0.391304347826087,0.15311909262759926,0,26,17,2,7,3,mid
Rapeseed &Mustard,2006,Rabi       ,Manipur,40.0,20,1533.561905,5108.4,8.8,0.5,,North_Eastern,oilseeds,0,0.45,127.71,0.22000000000000003,127.92999999999999,0.013033035640227234,0.4054651081081644,3.713572066704308,3.044522437723423,8.538837259474109,7.336000215377056,0.391304347826087,0.15311909262759926,0,16,39,2,5,3,mid
Jowar,2019,Rabi       ,Karnataka,730334.0,801928,1422.3,125442167.8,270223.58,1.095517241,,Southern_Plateau,cereals,0,0.45,171.75999994523053,0.37,172.12999994523054,563.4286517248647,0.7398004159797795,13.501258611969876,13.594775354251453,18.647355403957725,7.26073339807658,0.9565217391304348,0.9149338374291116,2,12,20,2,8,1,late
Wheat,2005,Rabi       ,Delhi,18279.0,79404,653.1,2192017.68,3838.59,4.34,,Other,cereals,0,0.45,119.92000000000002,0.21000000000000002,120.13,121.39428221984406,1.6752256529721035,9.813562845008141,11.282316617544748,14.600333448911542,6.483260244967167,0.34782608695652173,0.12098298676748581,0,5,53,2,7,1,mid
Rice,2001,Kharif     ,Jammu and Kashmir,249830.0,422298,953.8,25515137.9,64955.8,1.634166667,,Other,cereals,0,0.45,102.13,0.26,102.39,442.28948470883955,0.9685668765660683,12.428539968253359,12.953468872934387,17.054782516321946,6.861501894464675,0.17391304347826086,0.030245746691871453,0,10,40,1,7,1,early
Rapeseed &Mustard,2005,Rabi       ,Uttar Pradesh,562270.0,645985,751.9,67427418.4,118076.7,0.997142857,,Central_Plains,oilseeds,0,0.85,119.92000000000002,0.21,120.13000000000001,857.9957497675655,0.6917175876788202,13.239739219057375,13.378533110703277,18.02656230917907,6.623932416856077,0.34782608695652173,0.12098298676748581,0,27,39,2,0,3,mid
Other Cereals,2017,Kharif     ,Uttarakhand,581.0,315,1475.8,91472.64,220.78,0.571666667,,Other,others,0,0.45,157.44,0.38,157.82,0.21329902491874322,0.4521366276294002,6.366470447731438,5.755742213586912,11.423806122326763,7.297632863748587,0.8695652173913043,0.7561436672967864,2,28,33,1,7,4,late
Ginger,2008,Kharif     ,Meghalaya,9283.0,50286,3114.3,1327840.32,835.47,6.414285714,,Other,spices,0,0.45,143.04000000000002,0.09,143.13,16.14162359965332,2.003408641077994,9.136047767394327,10.825501873379878,14.099065113927455,8.044080734770414,0.4782608695652174,0.2287334593572779,1,17,15,1,7,7,mid
Wheat,2018,Rabi       ,Punjab,3520000.0,18262000,585.5,570944000.0,1232000.0,5.068636364,,North_Western_Plains,cereals,0,0.85,162.2,0.35,162.55,31137.254901960783,1.8031339281036083,15.07397183166515,16.720333010916935,20.16280169100708,6.3741726680935304,0.9130434782608695,0.8336483931947068,2,22,53,2,6,1,late
Turmeric,2019,Whole Year ,Assam,16359.0,20885,2084.7,2809821.84,6052.83,1.284074074,,North_Eastern,spices,0,0.45,171.76,0.37,172.13,10.013424749484587,0.8259607229666417,9.702594610156739,9.946834357039494,14.848631993059085,7.642859809302589,0.9565217391304348,0.9149338374291116,2,2,51,4,5,7,late
Khesari,1999,Rabi       ,Bihar,160964.0,160007,1402.7,17083109.32,43460.28,0.840285714,,Middle_Gangetic,pulses,0,0.65,106.13,0.27,106.4,113.98945643656052,0.6099208389141303,11.988942229029337,11.982979092966005,16.65360083279045,7.24686688654028,0.08695652173913043,0.007561436672967863,0,3,22,2,4,6,early
Dry chillies,2011,Kharif     ,Andhra Pradesh,201013.0,631557,861.9,33673697.76,66334.29,2.798,,East_Coast,others,0,0.65,167.51999999999998,0.32999999999999996,167.85,731.9005678525901,1.3344746123900941,12.211129836356937,13.355945061369141,17.33222763838568,6.7602988095142615,0.6086956521739131,0.37051039697542537,1,0,13,1,2,4,mid
Moth,2009,Kharif     ,Uttarakhand,18.0,7,847.8,2804.76,3.06,0.39,,Other,others,0,0.45,155.82000000000002,0.17,155.99,0.00824693685202639,0.3293037471426004,2.9444389791664403,2.0794415416798357,7.939429725999432,6.743823587299773,0.5217391304347826,0.2722117202268431,1,28,28,1,7,4,mid
Rice,2019,Kharif     ,Himachal Pradesh,72620.0,116879,1217.7,12473211.2,26869.4,1.656363636,,Other,cereals,0,0.45,171.76,0.37,172.13,95.90465249856403,0.9769581333872903,11.193009415184726,11.668903046424582,16.339093878710667,7.1055399958294565,0.9565217391304348,0.9149338374291116,2,9,40,1,7,1,late
Turmeric,1997,Whole Year ,Meghalaya,1401.0,7126,3818.2,133333.17,434.31,5.425714286,,Other,spices,0,0.45,95.17000000000002,0.31,95.48,1.8658357771260998,1.8603077975203206,7.2456550675945355,8.871645667501872,11.800613812402322,8.247796255584566,0.0,0.0,0,17,51,4,7,7,early
Wheat,2001,Rabi       ,Gujarat,470100.0,1144700,666.5,48011313.0,122226.0,2.474736842,,North_Western_Plains,cereals,0,0.65,102.13,0.26,102.39,1714.9063670411986,1.2455187472283127,13.060702844216937,13.95065402549752,17.686947249430652,6.503539390274405,0.17391304347826086,0.030245746691871453,0,7,53,2,6,1,early
Rapeseed &Mustard,2014,Rabi       ,Punjab,31000.0,38700,382.7,4679760.0,10230.0,1.261052632,,North_Western_Plains,oilseeds,0,0.85,150.96,0.33,151.29,100.86004691164973,0.8158304712203885,10.34177474101152,10.563620718477313,15.358757598213726,5.949860997252907,0.7391304347826086,0.546313799621928,1,22,39,2,6,3,late
Maize,2019,Summer     ,West Bengal,140811.0,992934,1733.4,24185697.36,52100.07,3.916666667,,Lower_Gangetic,cereals,0,0.85,171.76,0.37,172.13,572.4942343173432,1.5926307941855156,11.855180946347168,13.808420482677375,17.001272039571756,7.4584168112453275,0.9565217391304348,0.9149338374291116,2,29,24,3,3,1,late
Sunflower,2015,Kharif     ,Tamil Nadu,1957.0,2768,1201.9,309029.87,645.81,1.38952381,,Southern_Plateau,oilseeds,0,0.65,157.91,0.32999999999999996,158.24,2.30110566131848,0.8710941034141358,7.579678823090456,7.926241523170962,12.64119645380254,7.092490587000027,0.782608695652174,0.612476370510397,1,24,47,1,8,3,late
Sweet potato,2000,Whole Year ,Tamil Nadu,916.0,10581,971.1,89923.72,238.16,11.92647059,,Southern_Plateau,fruits_veg,0,0.65,98.17,0.26,98.43,10.884682645818332,2.559277192645589,6.821107472256465,9.266909723464076,11.406728154853111,6.879458679827024,0.13043478260869565,0.017013232514177693,0,24,48,4,8,2,early
Maize,2001,Kharif     ,Jammu and Kashmir,326476.0,538070,953.8,33342993.88,84883.76,1.493333333,,Other,cereals,0,0.45,102.13,0.26,102.39,563.5421030582321,0.9136205031845864,12.696114781113186,13.195745800696836,17.322358259686904,6.861501894464675,0.17391304347826086,0.030245746691871453,0,10,24,1,7,1,early
Sannhamp,2011,Whole Year ,Karnataka,42.0,10,1178.986364,7035.84,13.86,0.225,,Southern_Plateau,others,0,0.45,167.52,0.32999999999999996,167.85,0.008474674203946986,0.20294084399669032,3.7612001156935624,2.3978952727983707,8.858914484746286,7.073258161460737,0.6086956521739131,0.37051039697542537,1,12,42,4,8,4,mid
Rice,2018,Autumn     ,Tamil Nadu,279647.0,1198496,986.2,45358743.4,97876.45,4.184827586,,Southern_Plateau,cereals,0,0.65,162.2,0.35,162.55,1214.0356564019448,1.645736588669599,12.54128694842727,13.996578829724532,17.630113536224638,6.894872653151124,0.9130434782608695,0.8336483931947068,2,24,40,0,8,1,late
Horse-gram,2009,Rabi       ,Chhattisgarh,2169.0,564,956.9,337973.58,368.73,0.248181818,,Central_Plateau,others,0,0.45,155.82000000000002,0.17,155.99,0.5887879736924523,0.22168794683584273,7.682482446534506,6.336825731146441,12.730725964536369,6.864743388388846,0.5217391304347826,0.2722117202268431,1,4,19,2,1,4,mid
Mesta,2019,Kharif     ,Madhya Pradesh,806.0,317,1446.7,138438.56,298.22,0.415,,Central_Plateau,cash_crops,0,0.45,171.76,0.37000000000000005,172.13,0.21896801823582232,0.3471295310952009,6.693323668269949,5.762051382780177,11.838189119472053,7.277731369159998,0.9565217391304348,0.9149338374291116,2,14,26,1,1,0,late
Rice,2004,Summer     ,Meghalaya,9224.0,37439,4767.9,999328.16,1937.04,2.078333333,,Other,cereals,0,0.45,108.34,0.21,108.55000000000001,7.85065738430246,1.1243883248748099,9.129672468908728,10.530494930591528,13.814839492850439,8.469870949321825,0.30434782608695654,0.09262759924385634,0,17,40,3,7,1,early
Gram,2009,Rabi       ,Haryana,84031.0,62000,393.0,13093710.42,14285.27,0.4295,,North_Western_Plains,pulses,0,0.85,155.82,0.17,155.98999999999998,157.36040609137055,0.3573247327802294,11.338952957662467,11.034905792929415,16.38764262863843,5.976350909297934,0.5217391304347826,0.2722117202268431,1,8,16,2,6,6,mid
Jowar,2012,Rabi       ,Maharashtra,2401200.0,911500,1003.4,362100960.0,744372.0,0.7136,,Central_Plateau,cereals,0,0.45,150.8,0.31,151.11,907.5069693349263,0.5385964207113473,14.691479586818176,13.722847970192957,19.70743362869534,6.91214562728343,0.6521739130434783,0.42533081285444235,1,15,20,2,1,1,mid
Jowar,1998,Rabi       ,Karnataka,1420162.0,1003450,1260.8,140312005.6,411846.98,0.7235,,Southern_Plateau,cereals,0,0.45,98.8,0.29,99.08999999999999,795.2528134411159,0.544357106974783,14.166282211722116,13.818955616928195,18.75937911945814,7.140294551936709,0.043478260869565216,0.0018903591682419658,0,12,20,2,8,1,early
Jowar,2016,Summer     ,Karnataka,2838.0,3887,1147.2,434923.5,993.3,1.376363636,,Southern_Plateau,cereals,0,0.45,153.25,0.35,153.6,3.3852987284445217,0.8655714352446832,7.951207156472972,8.265650165580329,12.982927731788592,7.045950777733537,0.8260869565217391,0.6824196597353497,1,12,20,3,8,1,late
Onion,2015,Rabi       ,Tamil Nadu,19796.0,128339,1201.9,3125986.36,6532.68,6.711071429,,Southern_Plateau,spices,0,0.65,157.91,0.33,158.24,106.69132928755506,2.0426571440681975,9.893285690051531,11.762438271304505,14.955260746449305,7.092490587000027,0.782608695652174,0.612476370510397,1,24,31,2,8,7,late
Ginger,2004,Kharif     ,Manipur,2480.0,4090,1613.3,268683.2,520.8,1.73375,,North_Eastern,spices,0,0.45,108.34,0.21,108.55,2.5336058972929445,1.0056742930088405,7.816416983691801,8.316544717929398,12.501291991237185,7.3866567051634835,0.30434782608695654,0.09262759924385634,0,16,15,1,5,7,early
Rice,2000,Kharif     ,Manipur,156890.0,381750,1969.7,15401891.3,40791.4,2.26,,North_Eastern,cereals,0,0.45,98.17,0.26,98.43,193.7128938955701,1.1817271953786161,11.963306575699225,12.852523842592838,16.55000093645852,7.586144088566537,0.13043478260869565,0.017013232514177693,0,16,40,1,5,1,early
Potato,2005,Kharif     ,Karnataka,67623.0,226399,1316.2,8109350.16,14200.83,3.381333333,,Southern_Plateau,fruits_veg,0,0.45,119.92,0.21,120.13000000000001,171.87898572730032,1.4773530919907771,11.121718228608763,12.330058625311166,15.908528417958848,7.183263550502209,0.34782608695652173,0.12098298676748581,0,12,37,1,8,2,mid
Banana,2019,Kharif     ,Puducherry,273.0,16637,1317.0,46890.48,101.01,32.76666667,,Other,fruits_veg,0,0.45,171.76000000000002,0.37,172.13000000000002,12.622913505311077,3.519474122685245,5.6131281063880705,9.719444514843833,10.755591274818622,7.183870715062453,0.9565217391304348,0.9149338374291116,2,21,3,1,7,2,late
Tobacco,2010,Rabi       ,Meghalaya,631.0,420,3119.7,104815.41,151.44,0.7475,,Other,cash_crops,0,0.45,166.11,0.24,166.35000000000002,0.13458518922036725,0.5581861951258283,6.448889394146858,6.042632833682381,11.559965622580554,8.045812614613176,0.5652173913043478,0.3194706994328922,1,17,50,2,7,0,mid
Potato,2010,Whole Year ,Haryana,12412.0,280900,639.2,2061757.32,2978.88,21.70428571,,North_Western_Plains,fruits_veg,0,0.85,166.11,0.24000000000000002,166.35,438.76913464542326,3.1225537044646527,9.426499589515949,12.545757573071759,14.539069730094274,6.461780627535763,0.5652173913043478,0.3194706994328922,1,8,37,4,6,2,mid
Cotton(lint),1999,Kharif     ,Puducherry,357.0,1835,1434.5875,37888.41,96.39,5.14,,Other,others,0,0.45,106.13000000000001,0.27,106.4,1.2782223305789442,1.814824742159051,5.8805329864007,7.515344571180436,10.542426932500543,7.269329452074776,0.08695652173913043,0.007561436672967863,0,21,11,1,7,4,early
Ragi,2005,Summer     ,Karnataka,8323.0,18176,1316.2,998094.16,1747.83,2.144285714,,Southern_Plateau,cereals,0,0.45,119.92,0.21,120.13,13.798967506832675,1.1455867463921892,9.026898187513526,9.807912337613098,13.813603901449415,7.183263550502209,0.34782608695652173,0.12098298676748581,0,12,38,3,8,1,mid
Groundnut,2013,Kharif     ,Tamil Nadu,215825.0,477595,740.9,31184554.25,58272.75,2.305862069,,Southern_Plateau,oilseeds,0,0.65,144.49,0.27,144.76,643.7457878420272,1.195697277112862,12.282227806476518,13.076520465816078,17.2554335061764,6.60921446319548,0.6956521739130435,0.48393194706994325,1,24,17,1,8,3,late
Sugarcane,2004,Whole Year ,Gujarat,196600.0,14558000,719.8,21299644.0,41286.0,71.64636364,,North_Western_Plains,cash_crops,0,0.65,108.34,0.21,108.55,20197.003329633742,4.28560333563214,12.188931573152257,16.493651297351093,16.874200963874095,6.580361706294128,0.30434782608695654,0.09262759924385634,0,7,46,4,6,0,early
Potato,2008,Rabi       ,Uttarakhand,6266.0,67396,1363.7,896288.64,563.94,9.419230769,,Other,fruits_veg,0,0.45,143.04,0.09000000000000001,143.13,49.38521286729684,2.343653211047419,8.743053050224676,11.118355785524026,13.706018898648729,7.218689903244068,0.4782608695652174,0.2287334593572779,1,28,37,2,7,2,mid
Wheat,2006,Rabi       ,Haryana,2377067.0,10059000,329.3,303575226.6,522954.74,4.062,,North_Western_Plains,cereals,0,0.85,127.71000001262061,0.22,127.93000001262061,30454.132606721163,1.6217616621229323,14.681378353421575,16.12397841352993,19.53114000463623,5.800001332396744,0.391304347826087,0.15311909262759926,0,8,53,2,6,1,mid
